BaselineFile,ComparisonFile,SOPInstanceUID,ExactMatch,SimilarityScore,PixelDifferences,MaxDifference,MeanDifference,RMSE,BaselineShape,ComparisonShape,DifferenceType,ToleranceUsed
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583421232100001.5102315731263419783,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488712339400001.5345674476426936448,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490757780000001.5238611119373636963,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515145948300001.4964070034738870605,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494239059200001.5234743447995536290,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577828148400001.5138439630519664038,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496539153800001.5480723265149391580,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495806228600001.5158835484703011956,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579526667500001.5224126183774238562,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932576762312900001.5717190007856169512,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493977363300001.4939569683336381725,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509216743700001.5562620672971012017,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580298721500001.4712716251579975502,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491099690200001.5366715089272146378,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582797572600001.5203070559921358997,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495336980700001.5288423657129794174,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494544873400001.5380213894371527404,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499672556900001.4625813045139122586,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578144991400001.5507825310582580451,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497978983800001.5098136757935437987,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598383626500001.5137575795464814447,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510690791200001.4878767309289520600,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509649946400001.5480464265936385226,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507859099400001.4808200473671984540,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932595514980300001.4729478437995609673,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504328081900001.5109382335321562728,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932599432417100001.5717418892241736645,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
